5138,1,leroy found himself in a wonderful situation
5139,1,leroy found himself in a great situation
5140,0,torrance found himself in an irritating situation
5141,0,torrance found himself in a vexing situation
5142,0,torrance found himself in an outrageous situation
5143,0,torrance found himself in an annoying situation
5144,0,torrance found himself in a displeasing situation
5145,0,torrance found himself in a depressing situation
5146,0,torrance found himself in a serious situation
5147,0,torrance found himself in a grim situation
5148,0,torrance found himself in a heartbreaking situation
5149,0,torrance found himself in a gloomy situation
5150,0,torrance found himself in a horrible situation
5151,0,torrance found himself in a threatening situation
5152,0,torrance found himself in a terrifying situation
5153,0,torrance found himself in a shocking situation
5154,0,torrance found himself in a dreadful situation
5155,1,torrance found himself in a funny situation
5156,1,torrance found himself in a hilarious situation
5157,1,torrance found himself in an amazing situation
5158,1,torrance found himself in a wonderful situation
5159,1,torrance found himself in a great situation
5160,0,darnell found himself in an irritating situation
5161,0,darnell found himself in a vexing situation
5162,0,darnell found himself in an outrageous situation
5163,0,darnell found himself in an annoying situation
5164,0,darnell found himself in a displeasing situation
5165,0,darnell found himself in a depressing situation
5166,0,darnell found himself in a serious situation
5167,0,darnell found himself in a grim situation
5168,0,darnell found himself in a heartbreaking situation
5169,0,darnell found himself in a gloomy situation
5170,0,darnell found himself in a horrible situation
5171,0,darnell found himself in a threatening situation
5172,0,darnell found himself in a terrifying situation
5173,0,darnell found himself in a shocking situation
5174,0,darnell found himself in a dreadful situation
5175,1,darnell found himself in a funny situation
5176,1,darnell found himself in a hilarious situation
5177,1,darnell found himself in an amazing situation
5178,1,darnell found himself in a wonderful situation
5179,1,darnell found himself in a great situation
5180,0,lamar found himself in an irritating situation
5181,0,lamar found himself in a vexing situation
5182,0,lamar found himself in an outrageous situation
5183,0,lamar found himself in an annoying situation
5184,0,lamar found himself in a displeasing situation
5185,0,lamar found himself in a depressing situation
5186,0,lamar found himself in a serious situation
5187,0,lamar found himself in a grim situation
5188,0,lamar found himself in a heartbreaking situation
5189,0,lamar found himself in a gloomy situation
5190,0,lamar found himself in a horrible situation
5191,0,lamar found himself in a threatening situation
5192,0,lamar found himself in a terrifying situation
5193,0,lamar found himself in a shocking situation
5194,0,lamar found himself in a dreadful situation
5195,1,lamar found himself in a funny situation
5196,1,lamar found himself in a hilarious situation
5197,1,lamar found himself in an amazing situation
5198,1,lamar found himself in a wonderful situation
5199,1,lamar found himself in a great situation
5200,0,malik found himself in an irritating situation
5201,0,malik found himself in a vexing situation
5202,0,malik found himself in an outrageous situation
5203,0,malik found himself in an annoying situation
5204,0,malik found himself in a displeasing situation
5205,0,malik found himself in a depressing situation
5206,0,malik found himself in a serious situation
5207,0,malik found himself in a grim situation
5208,0,malik found himself in a heartbreaking situation
5209,0,malik found himself in a gloomy situation
5210,0,malik found himself in a horrible situation
5211,0,malik found himself in a threatening situation
5212,0,malik found himself in a terrifying situation
5213,0,malik found himself in a shocking situation
5214,0,malik found himself in a dreadful situation
5215,1,malik found himself in a funny situation
5216,1,malik found himself in a hilarious situation
5217,1,malik found himself in an amazing situation
5218,1,malik found himself in a wonderful situation
5219,1,malik found himself in a great situation
5220,0,terrence found himself in an irritating situation
5221,0,terrence found himself in a vexing situation
5222,0,terrence found himself in an outrageous situation
5223,0,terrence found himself in an annoying situation
5224,0,terrence found himself in a displeasing situation
5225,0,terrence found himself in a depressing situation
5226,0,terrence found himself in a serious situation
5227,0,terrence found himself in a grim situation
5228,0,terrence found himself in a heartbreaking situation
5229,0,terrence found himself in a gloomy situation
5230,0,terrence found himself in a horrible situation
5231,0,terrence found himself in a threatening situation
5232,0,terrence found himself in a terrifying situation
5233,0,terrence found himself in a shocking situation
5234,0,terrence found himself in a dreadful situation
5235,1,terrence found himself in a funny situation
5236,1,terrence found himself in a hilarious situation
5237,1,terrence found himself in an amazing situation
5238,1,terrence found himself in a wonderful situation
5239,1,terrence found himself in a great situation
5240,0,adam found himself in an irritating situation
5241,0,adam found himself in a vexing situation
5242,0,adam found himself in an outrageous situation
5243,0,adam found himself in an annoying situation
5244,0,adam found himself in a displeasing situation
5245,0,adam found himself in a depressing situation
5246,0,adam found himself in a serious situation
5247,0,adam found himself in a grim situation
5248,0,adam found himself in a heartbreaking situation
5249,0,adam found himself in a gloomy situation
5250,0,adam found himself in a horrible situation
5251,0,adam found himself in a threatening situation
5252,0,adam found himself in a terrifying situation
5253,0,adam found himself in a shocking situation
5254,0,adam found himself in a dreadful situation
5255,1,adam found himself in a funny situation
5256,1,adam found himself in a hilarious situation
5257,1,adam found himself in an amazing situation
5258,1,adam found himself in a wonderful situation
5259,1,adam found himself in a great situation
5260,0,harry found himself in an irritating situation
5261,0,harry found himself in a vexing situation
5262,0,harry found himself in an outrageous situation
5263,0,harry found himself in an annoying situation
5264,0,harry found himself in a displeasing situation
5265,0,harry found himself in a depressing situation
5266,0,harry found himself in a serious situation
5267,0,harry found himself in a grim situation
5268,0,harry found himself in a heartbreaking situation
5269,0,harry found himself in a gloomy situation
5270,0,harry found himself in a horrible situation
5271,0,harry found himself in a threatening situation
5272,0,harry found himself in a terrifying situation
5273,0,harry found himself in a shocking situation
5274,0,harry found himself in a dreadful situation
5275,1,harry found himself in a funny situation
5276,1,harry found himself in a hilarious situation
5277,1,harry found himself in an amazing situation
5278,1,harry found himself in a wonderful situation
5279,1,harry found himself in a great situation
5280,0,josh found himself in an irritating situation
5281,0,josh found himself in a vexing situation
5282,0,josh found himself in an outrageous situation
5283,0,josh found himself in an annoying situation
5284,0,josh found himself in a displeasing situation
5285,0,josh found himself in a depressing situation
5286,0,josh found himself in a serious situation
5287,0,josh found himself in a grim situation
5288,0,josh found himself in a heartbreaking situation
5289,0,josh found himself in a gloomy situation
5290,0,josh found himself in a horrible situation
5291,0,josh found himself in a threatening situation
5292,0,josh found himself in a terrifying situation
5293,0,josh found himself in a shocking situation
5294,0,josh found himself in a dreadful situation
5295,1,josh found himself in a funny situation
5296,1,josh found himself in a hilarious situation
5297,1,josh found himself in an amazing situation
5298,1,josh found himself in a wonderful situation
5299,1,josh found himself in a great situation
5300,0,roger found himself in an irritating situation
5301,0,roger found himself in a vexing situation
5302,0,roger found himself in an outrageous situation
5303,0,roger found himself in an annoying situation
5304,0,roger found himself in a displeasing situation
5305,0,roger found himself in a depressing situation
5306,0,roger found himself in a serious situation
5307,0,roger found himself in a grim situation
5308,0,roger found himself in a heartbreaking situation
5309,0,roger found himself in a gloomy situation
5310,0,roger found himself in a horrible situation
5311,0,roger found himself in a threatening situation
5312,0,roger found himself in a terrifying situation
5313,0,roger found himself in a shocking situation
5314,0,roger found himself in a dreadful situation
5315,1,roger found himself in a funny situation
5316,1,roger found himself in a hilarious situation
5317,1,roger found himself in an amazing situation
5318,1,roger found himself in a wonderful situation
5319,1,roger found himself in a great situation
5320,0,alan found himself in an irritating situation
5321,0,alan found himself in a vexing situation
5322,0,alan found himself in an outrageous situation
5323,0,alan found himself in an annoying situation
5324,0,alan found himself in a displeasing situation
5325,0,alan found himself in a depressing situation
5326,0,alan found himself in a serious situation
5327,0,alan found himself in a grim situation
5328,0,alan found himself in a heartbreaking situation
5329,0,alan found himself in a gloomy situation
5330,0,alan found himself in a horrible situation
5331,0,alan found himself in a threatening situation
5332,0,alan found himself in a terrifying situation
5333,0,alan found himself in a shocking situation
5334,0,alan found himself in a dreadful situation
5335,1,alan found himself in a funny situation
5336,1,alan found himself in a hilarious situation
5337,1,alan found himself in an amazing situation
5338,1,alan found himself in a wonderful situation
5339,1,alan found himself in a great situation
5340,0,frank found himself in an irritating situation
5341,0,frank found himself in a vexing situation
5342,0,frank found himself in an outrageous situation
5343,0,frank found himself in an annoying situation
5344,0,frank found himself in a displeasing situation
5345,0,frank found himself in a depressing situation
5346,0,frank found himself in a serious situation
5347,0,frank found himself in a grim situation
5348,0,frank found himself in a heartbreaking situation
5349,0,frank found himself in a gloomy situation
5350,0,frank found himself in a horrible situation
5351,0,frank found himself in a threatening situation
5352,0,frank found himself in a terrifying situation
5353,0,frank found himself in a shocking situation
5354,0,frank found himself in a dreadful situation
5355,1,frank found himself in a funny situation
5356,1,frank found himself in a hilarious situation
5357,1,frank found himself in an amazing situation
5358,1,frank found himself in a wonderful situation
5359,1,frank found himself in a great situation
5360,0,justin found himself in an irritating situation
5361,0,justin found himself in a vexing situation
5362,0,justin found himself in an outrageous situation
5363,0,justin found himself in an annoying situation
5364,0,justin found himself in a displeasing situation
5365,0,justin found himself in a depressing situation
5366,0,justin found himself in a serious situation
5367,0,justin found himself in a grim situation
5368,0,justin found himself in a heartbreaking situation
5369,0,justin found himself in a gloomy situation
5370,0,justin found himself in a horrible situation
5371,0,justin found himself in a threatening situation
5372,0,justin found himself in a terrifying situation
5373,0,justin found himself in a shocking situation
5374,0,justin found himself in a dreadful situation
5375,1,justin found himself in a funny situation
5376,1,justin found himself in a hilarious situation
5377,1,justin found himself in an amazing situation
5378,1,justin found himself in a wonderful situation
5379,1,justin found himself in a great situation
5380,0,ryan found himself in an irritating situation
5381,0,ryan found himself in a vexing situation
5382,0,ryan found himself in an outrageous situation
5383,0,ryan found himself in an annoying situation
5384,0,ryan found himself in a displeasing situation
5385,0,ryan found himself in a depressing situation
5386,0,ryan found himself in a serious situation
5387,0,ryan found himself in a grim situation
5388,0,ryan found himself in a heartbreaking situation
5389,0,ryan found himself in a gloomy situation
5390,0,ryan found himself in a horrible situation
5391,0,ryan found himself in a threatening situation
5392,0,ryan found himself in a terrifying situation
5393,0,ryan found himself in a shocking situation
5394,0,ryan found himself in a dreadful situation
5395,1,ryan found himself in a funny situation
5396,1,ryan found himself in a hilarious situation
5397,1,ryan found himself in an amazing situation
5398,1,ryan found himself in a wonderful situation
5399,1,ryan found himself in a great situation
5400,0,andrew found himself in an irritating situation
5401,0,andrew found himself in a vexing situation
5402,0,andrew found himself in an outrageous situation
5403,0,andrew found himself in an annoying situation
5404,0,andrew found himself in a displeasing situation
5405,0,andrew found himself in a depressing situation
5406,0,andrew found himself in a serious situation
5407,0,andrew found himself in a grim situation
5408,0,andrew found himself in a heartbreaking situation
5409,0,andrew found himself in a gloomy situation
5410,0,andrew found himself in a horrible situation
5411,0,andrew found himself in a threatening situation
5412,0,andrew found himself in a terrifying situation
5413,0,andrew found himself in a shocking situation
5414,0,andrew found himself in a dreadful situation
5415,1,andrew found himself in a funny situation
5416,1,andrew found himself in a hilarious situation
5417,1,andrew found himself in an amazing situation
5418,1,andrew found himself in a wonderful situation
5419,1,andrew found himself in a great situation
5420,0,jack found himself in an irritating situation
5421,0,jack found himself in a vexing situation
5422,0,jack found himself in an outrageous situation
5423,0,jack found himself in an annoying situation
5424,0,jack found himself in a displeasing situation
5425,0,jack found himself in a depressing situation
5426,0,jack found himself in a serious situation
5427,0,jack found himself in a grim situation
5428,0,jack found himself in a heartbreaking situation
5429,0,jack found himself in a gloomy situation
5430,0,jack found himself in a horrible situation
5431,0,jack found himself in a threatening situation
5432,0,jack found himself in a terrifying situation
5433,0,jack found himself in a shocking situation
5434,0,jack found himself in a dreadful situation
5435,1,jack found himself in a funny situation
5436,1,jack found himself in a hilarious situation
5437,1,jack found himself in an amazing situation
5438,1,jack found himself in a wonderful situation
5439,1,jack found himself in a great situation
5440,0,he found himself in an irritating situation
5441,0,he found himself in a vexing situation
5442,0,he found himself in an outrageous situation
5443,0,he found himself in an annoying situation
5444,0,he found himself in a displeasing situation
5445,0,he found himself in a depressing situation
5446,0,he found himself in a serious situation
5447,0,he found himself in a grim situation
5448,0,he found himself in a heartbreaking situation
5449,0,he found himself in a gloomy situation
5450,0,he found himself in a horrible situation
5451,0,he found himself in a threatening situation
5452,0,he found himself in a terrifying situation
5453,0,he found himself in a shocking situation
5454,0,he found himself in a dreadful situation
5455,1,he found himself in a funny situation
5456,1,he found himself in a hilarious situation
5457,1,he found himself in an amazing situation
5458,1,he found himself in a wonderful situation
5459,1,he found himself in a great situation
5460,0,this man found himself in an irritating situation
5461,0,this man found himself in a vexing situation
5462,0,this man found himself in an outrageous situation
5463,0,this man found himself in an annoying situation
5464,0,this man found himself in a displeasing situation
5465,0,this man found himself in a depressing situation
5466,0,this man found himself in a serious situation
5467,0,this man found himself in a grim situation
5468,0,this man found himself in a heartbreaking situation
5469,0,this man found himself in a gloomy situation
5470,0,this man found himself in a horrible situation
5471,0,this man found himself in a threatening situation
5472,0,this man found himself in a terrifying situation
5473,0,this man found himself in a shocking situation
5474,0,this man found himself in a dreadful situation
5475,1,this man found himself in a funny situation
5476,1,this man found himself in a hilarious situation
5477,1,this man found himself in an amazing situation
5478,1,this man found himself in a wonderful situation
5479,1,this man found himself in a great situation
5480,0,this boy found himself in an irritating situation
5481,0,this boy found himself in a vexing situation
5482,0,this boy found himself in an outrageous situation
5483,0,this boy found himself in an annoying situation
5484,0,this boy found himself in a displeasing situation
5485,0,this boy found himself in a depressing situation
5486,0,this boy found himself in a serious situation
5487,0,this boy found himself in a grim situation
5488,0,this boy found himself in a heartbreaking situation
5489,0,this boy found himself in a gloomy situation
5490,0,this boy found himself in a horrible situation
5491,0,this boy found himself in a threatening situation
5492,0,this boy found himself in a terrifying situation
5493,0,this boy found himself in a shocking situation
5494,0,this boy found himself in a dreadful situation
5495,1,this boy found himself in a funny situation
5496,1,this boy found himself in a hilarious situation
5497,1,this boy found himself in an amazing situation
5498,1,this boy found himself in a wonderful situation
5499,1,this boy found himself in a great situation
5500,0,my brother found himself in an irritating situation
5501,0,my brother found himself in a vexing situation
5502,0,my brother found himself in an outrageous situation
5503,0,my brother found himself in an annoying situation
5504,0,my brother found himself in a displeasing situation
5505,0,my brother found himself in a depressing situation
5506,0,my brother found himself in a serious situation
5507,0,my brother found himself in a grim situation
5508,0,my brother found himself in a heartbreaking situation
5509,0,my brother found himself in a gloomy situation
5510,0,my brother found himself in a horrible situation
5511,0,my brother found himself in a threatening situation
5512,0,my brother found himself in a terrifying situation
5513,0,my brother found himself in a shocking situation
5514,0,my brother found himself in a dreadful situation
5515,1,my brother found himself in a funny situation
5516,1,my brother found himself in a hilarious situation
5517,1,my brother found himself in an amazing situation
5518,1,my brother found himself in a wonderful situation
5519,1,my brother found himself in a great situation
5520,0,my son found himself in an irritating situation
5521,0,my son found himself in a vexing situation
5522,0,my son found himself in an outrageous situation
5523,0,my son found himself in an annoying situation
5524,0,my son found himself in a displeasing situation
5525,0,my son found himself in a depressing situation
5526,0,my son found himself in a serious situation
5527,0,my son found himself in a grim situation
5528,0,my son found himself in a heartbreaking situation
5529,0,my son found himself in a gloomy situation
5530,0,my son found himself in a horrible situation
5531,0,my son found himself in a threatening situation
5532,0,my son found himself in a terrifying situation
5533,0,my son found himself in a shocking situation
5534,0,my son found himself in a dreadful situation
5535,1,my son found himself in a funny situation
5536,1,my son found himself in a hilarious situation
5537,1,my son found himself in an amazing situation
5538,1,my son found himself in a wonderful situation
5539,1,my son found himself in a great situation
5540,0,my husband found himself in an irritating situation
5541,0,my husband found himself in a vexing situation
5542,0,my husband found himself in an outrageous situation
5543,0,my husband found himself in an annoying situation
5544,0,my husband found himself in a displeasing situation
5545,0,my husband found himself in a depressing situation
5546,0,my husband found himself in a serious situation
5547,0,my husband found himself in a grim situation
5548,0,my husband found himself in a heartbreaking situation
5549,0,my husband found himself in a gloomy situation
5550,0,my husband found himself in a horrible situation
5551,0,my husband found himself in a threatening situation
5552,0,my husband found himself in a terrifying situation
5553,0,my husband found himself in a shocking situation
5554,0,my husband found himself in a dreadful situation
5555,1,my husband found himself in a funny situation
5556,1,my husband found himself in a hilarious situation
5557,1,my husband found himself in an amazing situation
5558,1,my husband found himself in a wonderful situation
5559,1,my husband found himself in a great situation
5560,0,my boyfriend found himself in an irritating situation
5561,0,my boyfriend found himself in a vexing situation
5562,0,my boyfriend found himself in an outrageous situation
5563,0,my boyfriend found himself in an annoying situation
5564,0,my boyfriend found himself in a displeasing situation
5565,0,my boyfriend found himself in a depressing situation
5566,0,my boyfriend found himself in a serious situation
5567,0,my boyfriend found himself in a grim situation
5568,0,my boyfriend found himself in a heartbreaking situation
5569,0,my boyfriend found himself in a gloomy situation
5570,0,my boyfriend found himself in a horrible situation
5571,0,my boyfriend found himself in a threatening situation
5572,0,my boyfriend found himself in a terrifying situation
5573,0,my boyfriend found himself in a shocking situation
5574,0,my boyfriend found himself in a dreadful situation
5575,1,my boyfriend found himself in a funny situation
5576,1,my boyfriend found himself in a hilarious situation
5577,1,my boyfriend found himself in an amazing situation
5578,1,my boyfriend found himself in a wonderful situation
5579,1,my boyfriend found himself in a great situation
5580,0,my father found himself in an irritating situation
5581,0,my father found himself in a vexing situation
5582,0,my father found himself in an outrageous situation
5583,0,my father found himself in an annoying situation
5584,0,my father found himself in a displeasing situation
5585,0,my father found himself in a depressing situation
5586,0,my father found himself in a serious situation
5587,0,my father found himself in a grim situation
5588,0,my father found himself in a heartbreaking situation
5589,0,my father found himself in a gloomy situation
5590,0,my father found himself in a horrible situation
5591,0,my father found himself in a threatening situation
5592,0,my father found himself in a terrifying situation
5593,0,my father found himself in a shocking situation
5594,0,my father found himself in a dreadful situation
5595,1,my father found himself in a funny situation
5596,1,my father found himself in a hilarious situation
5597,1,my father found himself in an amazing situation
5598,1,my father found himself in a wonderful situation
5599,1,my father found himself in a great situation
5600,0,my uncle found himself in an irritating situation
5601,0,my uncle found himself in a vexing situation
5602,0,my uncle found himself in an outrageous situation
5603,0,my uncle found himself in an annoying situation
5604,0,my uncle found himself in a displeasing situation
5605,0,my uncle found himself in a depressing situation
5606,0,my uncle found himself in a serious situation
5607,0,my uncle found himself in a grim situation
5608,0,my uncle found himself in a heartbreaking situation
5609,0,my uncle found himself in a gloomy situation
5610,0,my uncle found himself in a horrible situation
5611,0,my uncle found himself in a threatening situation
5612,0,my uncle found himself in a terrifying situation
5613,0,my uncle found himself in a shocking situation
5614,0,my uncle found himself in a dreadful situation
5615,1,my uncle found himself in a funny situation
5616,1,my uncle found himself in a hilarious situation
5617,1,my uncle found himself in an amazing situation
5618,1,my uncle found himself in a wonderful situation
5619,1,my uncle found himself in a great situation
5620,0,my dad found himself in an irritating situation
5621,0,my dad found himself in a vexing situation
5622,0,my dad found himself in an outrageous situation
5623,0,my dad found himself in an annoying situation
5624,0,my dad found himself in a displeasing situation
5625,0,my dad found himself in a depressing situation
5626,0,my dad found himself in a serious situation
5627,0,my dad found himself in a grim situation
5628,0,my dad found himself in a heartbreaking situation
5629,0,my dad found himself in a gloomy situation
5630,0,my dad found himself in a horrible situation
5631,0,my dad found himself in a threatening situation
5632,0,my dad found himself in a terrifying situation
5633,0,my dad found himself in a shocking situation
5634,0,my dad found himself in a dreadful situation
5635,1,my dad found himself in a funny situation
5636,1,my dad found himself in a hilarious situation
5637,1,my dad found himself in an amazing situation
5638,1,my dad found himself in a wonderful situation
5639,1,my dad found himself in a great situation
5640,0,nichelle found herself in an irritating situation
5641,0,nichelle found herself in a vexing situation
5642,0,nichelle found herself in an outrageous situation
5643,0,nichelle found herself in an annoying situation
5644,0,nichelle found herself in a displeasing situation
5645,0,nichelle found herself in a depressing situation
5646,0,nichelle found herself in a serious situation
5647,0,nichelle found herself in a grim situation
5648,0,nichelle found herself in a heartbreaking situation
5649,0,nichelle found herself in a gloomy situation
5650,0,nichelle found herself in a horrible situation
5651,0,nichelle found herself in a threatening situation
5652,0,nichelle found herself in a terrifying situation
5653,0,nichelle found herself in a shocking situation
5654,0,nichelle found herself in a dreadful situation
5655,1,nichelle found herself in a funny situation
5656,1,nichelle found herself in a hilarious situation
5657,1,nichelle found herself in an amazing situation
5658,1,nichelle found herself in a wonderful situation
5659,1,nichelle found herself in a great situation
5660,0,shereen found herself in an irritating situation
5661,0,shereen found herself in a vexing situation
5662,0,shereen found herself in an outrageous situation
5663,0,shereen found herself in an annoying situation
5664,0,shereen found herself in a displeasing situation
5665,0,shereen found herself in a depressing situation
5666,0,shereen found herself in a serious situation
5667,0,shereen found herself in a grim situation
5668,0,shereen found herself in a heartbreaking situation
5669,0,shereen found herself in a gloomy situation
5670,0,shereen found herself in a horrible situation
5671,0,shereen found herself in a threatening situation
5672,0,shereen found herself in a terrifying situation
5673,0,shereen found herself in a shocking situation
5674,0,shereen found herself in a dreadful situation
5675,1,shereen found herself in a funny situation
5676,1,shereen found herself in a hilarious situation
5677,1,shereen found herself in an amazing situation
5678,1,shereen found herself in a wonderful situation
5679,1,shereen found herself in a great situation
5680,0,ebony found herself in an irritating situation
5681,0,ebony found herself in a vexing situation
5682,0,ebony found herself in an outrageous situation
5683,0,ebony found herself in an annoying situation
5684,0,ebony found herself in a displeasing situation
5685,0,ebony found herself in a depressing situation
5686,0,ebony found herself in a serious situation
5687,0,ebony found herself in a grim situation
5688,0,ebony found herself in a heartbreaking situation
5689,0,ebony found herself in a gloomy situation
5690,0,ebony found herself in a horrible situation
5691,0,ebony found herself in a threatening situation
5692,0,ebony found herself in a terrifying situation
5693,0,ebony found herself in a shocking situation
5694,0,ebony found herself in a dreadful situation
5695,1,ebony found herself in a funny situation
5696,1,ebony found herself in a hilarious situation
5697,1,ebony found herself in an amazing situation
5698,1,ebony found herself in a wonderful situation
5699,1,ebony found herself in a great situation
5700,0,latisha found herself in an irritating situation
5701,0,latisha found herself in a vexing situation
5702,0,latisha found herself in an outrageous situation
5703,0,latisha found herself in an annoying situation
5704,0,latisha found herself in a displeasing situation
5705,0,latisha found herself in a depressing situation
5706,0,latisha found herself in a serious situation
5707,0,latisha found herself in a grim situation
5708,0,latisha found herself in a heartbreaking situation
5709,0,latisha found herself in a gloomy situation
5710,0,latisha found herself in a horrible situation
5711,0,latisha found herself in a threatening situation
5712,0,latisha found herself in a terrifying situation
5713,0,latisha found herself in a shocking situation
5714,0,latisha found herself in a dreadful situation
5715,1,latisha found herself in a funny situation
5716,1,latisha found herself in a hilarious situation
5717,1,latisha found herself in an amazing situation
5718,1,latisha found herself in a wonderful situation
5719,1,latisha found herself in a great situation
5720,0,shaniqua found herself in an irritating situation
5721,0,shaniqua found herself in a vexing situation
5722,0,shaniqua found herself in an outrageous situation
5723,0,shaniqua found herself in an annoying situation
5724,0,shaniqua found herself in a displeasing situation
5725,0,shaniqua found herself in a depressing situation
5726,0,shaniqua found herself in a serious situation
5727,0,shaniqua found herself in a grim situation
5728,0,shaniqua found herself in a heartbreaking situation
5729,0,shaniqua found herself in a gloomy situation
5730,0,shaniqua found herself in a horrible situation
5731,0,shaniqua found herself in a threatening situation
5732,0,shaniqua found herself in a terrifying situation
5733,0,shaniqua found herself in a shocking situation
5734,0,shaniqua found herself in a dreadful situation
5735,1,shaniqua found herself in a funny situation
5736,1,shaniqua found herself in a hilarious situation
5737,1,shaniqua found herself in an amazing situation
5738,1,shaniqua found herself in a wonderful situation
5739,1,shaniqua found herself in a great situation
5740,0,jasmine found herself in an irritating situation
5741,0,jasmine found herself in a vexing situation
5742,0,jasmine found herself in an outrageous situation
5743,0,jasmine found herself in an annoying situation
5744,0,jasmine found herself in a displeasing situation
5745,0,jasmine found herself in a depressing situation
5746,0,jasmine found herself in a serious situation
5747,0,jasmine found herself in a grim situation
5748,0,jasmine found herself in a heartbreaking situation
5749,0,jasmine found herself in a gloomy situation
5750,0,jasmine found herself in a horrible situation
5751,0,jasmine found herself in a threatening situation
5752,0,jasmine found herself in a terrifying situation
5753,0,jasmine found herself in a shocking situation
5754,0,jasmine found herself in a dreadful situation
5755,1,jasmine found herself in a funny situation
5756,1,jasmine found herself in a hilarious situation
5757,1,jasmine found herself in an amazing situation
5758,1,jasmine found herself in a wonderful situation
5759,1,jasmine found herself in a great situation
5760,0,tanisha found herself in an irritating situation
5761,0,tanisha found herself in a vexing situation
5762,0,tanisha found herself in an outrageous situation
5763,0,tanisha found herself in an annoying situation
5764,0,tanisha found herself in a displeasing situation
5765,0,tanisha found herself in a depressing situation
5766,0,tanisha found herself in a serious situation
5767,0,tanisha found herself in a grim situation
5768,0,tanisha found herself in a heartbreaking situation
5769,0,tanisha found herself in a gloomy situation
5770,0,tanisha found herself in a horrible situation
5771,0,tanisha found herself in a threatening situation
5772,0,tanisha found herself in a terrifying situation
5773,0,tanisha found herself in a shocking situation
5774,0,tanisha found herself in a dreadful situation
5775,1,tanisha found herself in a funny situation
5776,1,tanisha found herself in a hilarious situation
5777,1,tanisha found herself in an amazing situation
5778,1,tanisha found herself in a wonderful situation
5779,1,tanisha found herself in a great situation
5780,0,tia found herself in an irritating situation
5781,0,tia found herself in a vexing situation
5782,0,tia found herself in an outrageous situation
5783,0,tia found herself in an annoying situation
5784,0,tia found herself in a displeasing situation
5785,0,tia found herself in a depressing situation
5786,0,tia found herself in a serious situation
5787,0,tia found herself in a grim situation
5788,0,tia found herself in a heartbreaking situation
5789,0,tia found herself in a gloomy situation
5790,0,tia found herself in a horrible situation
5791,0,tia found herself in a threatening situation
5792,0,tia found herself in a terrifying situation
5793,0,tia found herself in a shocking situation
5794,0,tia found herself in a dreadful situation
5795,1,tia found herself in a funny situation
5796,1,tia found herself in a hilarious situation
5797,1,tia found herself in an amazing situation
5798,1,tia found herself in a wonderful situation
5799,1,tia found herself in a great situation
5800,0,lakisha found herself in an irritating situation
5801,0,lakisha found herself in a vexing situation
5802,0,lakisha found herself in an outrageous situation
5803,0,lakisha found herself in an annoying situation
5804,0,lakisha found herself in a displeasing situation
5805,0,lakisha found herself in a depressing situation
5806,0,lakisha found herself in a serious situation
5807,0,lakisha found herself in a grim situation
5808,0,lakisha found herself in a heartbreaking situation
5809,0,lakisha found herself in a gloomy situation
5810,0,lakisha found herself in a horrible situation
5811,0,lakisha found herself in a threatening situation
5812,0,lakisha found herself in a terrifying situation
5813,0,lakisha found herself in a shocking situation
5814,0,lakisha found herself in a dreadful situation
5815,1,lakisha found herself in a funny situation
5816,1,lakisha found herself in a hilarious situation
5817,1,lakisha found herself in an amazing situation
5818,1,lakisha found herself in a wonderful situation
5819,1,lakisha found herself in a great situation
5820,0,latoya found herself in an irritating situation
5821,0,latoya found herself in a vexing situation
5822,0,latoya found herself in an outrageous situation
5823,0,latoya found herself in an annoying situation
5824,0,latoya found herself in a displeasing situation
5825,0,latoya found herself in a depressing situation
5826,0,latoya found herself in a serious situation
5827,0,latoya found herself in a grim situation
5828,0,latoya found herself in a heartbreaking situation
5829,0,latoya found herself in a gloomy situation
5830,0,latoya found herself in a horrible situation
5831,0,latoya found herself in a threatening situation
5832,0,latoya found herself in a terrifying situation
5833,0,latoya found herself in a shocking situation
5834,0,latoya found herself in a dreadful situation
5835,1,latoya found herself in a funny situation
5836,1,latoya found herself in a hilarious situation
5837,1,latoya found herself in an amazing situation
5838,1,latoya found herself in a wonderful situation
5839,1,latoya found herself in a great situation
5840,0,amanda found herself in an irritating situation
5841,0,amanda found herself in a vexing situation
5842,0,amanda found herself in an outrageous situation
5843,0,amanda found herself in an annoying situation
5844,0,amanda found herself in a displeasing situation
5845,0,amanda found herself in a depressing situation
5846,0,amanda found herself in a serious situation
5847,0,amanda found herself in a grim situation
5848,0,amanda found herself in a heartbreaking situation
5849,0,amanda found herself in a gloomy situation
5850,0,amanda found herself in a horrible situation
5851,0,amanda found herself in a threatening situation
5852,0,amanda found herself in a terrifying situation
5853,0,amanda found herself in a shocking situation
5854,0,amanda found herself in a dreadful situation
5855,1,amanda found herself in a funny situation
5856,1,amanda found herself in a hilarious situation
5857,1,amanda found herself in an amazing situation
5858,1,amanda found herself in a wonderful situation
5859,1,amanda found herself in a great situation
5860,0,courtney found herself in an irritating situation
5861,0,courtney found herself in a vexing situation
5862,0,courtney found herself in an outrageous situation
5863,0,courtney found herself in an annoying situation
5864,0,courtney found herself in a displeasing situation
5865,0,courtney found herself in a depressing situation
5866,0,courtney found herself in a serious situation
5867,0,courtney found herself in a grim situation
5868,0,courtney found herself in a heartbreaking situation
5869,0,courtney found herself in a gloomy situation
