650,0,Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.
651,0,Chad and Sarah is honestly me and my ex 10 years ago ____ #CBB #horrifying
652,1,@myouimina U r but idk to what extent u can go with teasing me __ u love it too much.
653,0,@TerraJole is a bully.  plain and simple. 
654,0,another chunk of #antarctic the size of #wales broke off. The #glee of knowing humans deserve their #extinction. #climatechange
655,0,@SW_Trains Thank you for making me late AGAIN due to &lt;insert excuse here&gt; #sarcasm #fail
656,1,"5,877 #impressions over the last 24 hours. I've had an insightful #pleasure enlightening you all today, I hope I have been of #service. #USA"
657,0,@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616
658,1,It's #inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.
659,1,a day without laughter is a day wasted.
660,0,@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed
661,1,#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing
662,0,Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell
663,1,"@elonmusk Not in Serbia, birthplace of Nikola Tesla! #irony"
664,1,"So excited I get to see Pablo Sandoval Saturday in Cuse, instead of Devers #sarcasm"
665,1,I hope you smiling and just laughing your soul out @lebeomak . I love you so much.. My Person                  ________                     ________
666,1,PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...
667,0,"If money cannot buy happiness, can you ever be truly happy with no money?"
668,0,Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit
669,1,who needs an alarm clock when u have an excited puppy jumping on you every morning
670,1,@KimKardashian would u be willing to bless me with $950 #singlemom #blessing #generosity #gettingbackonmyfeet #preschoolfees
671,1,"@CamilaLolie97 @Camila_Cabello I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. __"
672,0,"@CaptainsLog2017 also, #irony"
673,1,It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful
674,0,@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing
675,1,Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited
676,0,"@TJB_1998 @charlieguzman4 @brfootball @LCFC Very funny TJ, very funny #sarcastic"
677,0,@voguelayout fback _
678,0,"Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite __"
679,0,@F3Alpha #F3Roswell #Preblast I've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530
680,0,"Mothafuckas wanna adopt the dark, but I was born in it"
681,0,"#happiness can be found, created or curated.  #depression #DepressionAwareness #Depressed"
682,0,The best kind of self harm is through the mind #depression
683,0,Seems Trump Jr should have hired Hillary to delete his emails. #ironic
684,1,"Done been down so long lost hope done came down so hard I slowed, meditatin all of my wins ain't no limit when I might shine #life #grateful"
685,0,@FinnTurner0 do I? I wonder what they are. #sarcasm
686,0,"@EricTrump Yeah, that's it. #sarcasm #traitor #karma #TrumpRussia"
687,1,Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast @GLEEonFOX
688,1,#Gambling Horse racing is animated roulette. ~ Roger Kahn #quotes #followme
689,0,@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one
690,0,Is it just me or do other @Arsenal fans can't help but start to like #JoseMourinho abit he is actually being honest now an less #sarcastic?
691,1,@S1dharthM @Asli_Jacqueline @foxstarhindi @krishdk @rajnidimoru Looks fun! __ cant wait to watch!
692,0,@denisebatters I blame @stephenharper for these terrible terrible rules. 
693,1,@AlbinomiteMM4 I'll be cheering you on from the bench
694,0,"Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?"
695,1,"Spread the love means no matter how hard life is, never stop smilling :) and be happy. Always."
696,0,"@esmithla Word of advice, don't jump, it's not worth damaging your camera #sarcasm"
697,1,Should I be flattered that locals keep asking if Im Swedish? #Swedish #beautiful #Europe
698,0,"@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?"
699,0,The lies that have been told will uncover the truth. #irony #treason #motive #Kompromat #blackmail what are they hiding?- Dan Rather #MSNBC
700,0,@BryanHoch Why not go the Tanaka route..just rehab it ..he's pitched so well! #sarcastic
701,0,@suzolyle I'd have missed it by a year. Scottish Open near Troon this week but. #sarcastic
702,1,"@domholland You did brilliant on The Chase. Of course, you were with Tucker flippin' Jenkins so we were cheering like mad, but top job!"
703,1,Did you know the #moon is 400 times smaller than the #sun? #eclipse  #amazing  #SolarEclipse2017
704,0,@lukeWHC09 Hahaaa! Was fuming with that ____
705,0,I'm dead tired yet can't sleep #wonderful
706,1,@joerogan I looked at the eclipse without glasses and now I have x-ray vision! #awesomeness
707,0,@StreamPlanetHD #crap sorry but doesn’t work
708,1,"'Hello, World' program's finally ready for GitHub __"
709,1,Chicken n stuffing going in the crockpot for din din. #getinmybelly 
710,1,@iamacatsby except now everyones saying that 'pee your pants' is code for 'kill yourself' and quite honestly it's hilarious
711,1,"Funny, LOL, you actually grew up to be that despicable azzhole you portrayed in Videodrome. #ironic."
712,1,seeing sope perform otsukare always makes me happy no matter how much of a bad day I have
713,1,"Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy"
714,0,"@Spectacles Not creepy at all...go check @blackmirror ep. The Entire History of You and rethink the concept, people! #irony #PleaseStayHuman"
715,0,@DannyMcguire6 sad day Danny __you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you
716,1,"You aren't weathly until you have something, money can't but.   #goodmorning   #bless #guidelife #usa #uk #ksa"
717,1,"@LuckyStarLights I skip anything below 718 score tbh. Finding other fully SI horse teams is fun though, I added a few through arena. __"
718,0,@jayteemuro Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician
719,1,The thought of going to the gym this a.m. &amp; doing HiiT instead of lifting makes me not wanna go at all. #ironic #butimmago #bodylikewhoa
720,0,@Chris_Meloni Also? #irony
721,1,@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy__
722,1,@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight __
723,0,@bfraser747 @DonaldJTrumpJr MSM should not reprint his emails word for word. Its incredibly biased! Sad! #sarcasm
724,1,Every GIRL deserves a GUY who can make her SMILE :D
725,1,You can pair me with your smartphone. Just lay it on me and by spinning I'll pair it into pieces / #smart #playful #washer #IoT
726,1,#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???
727,0,@n_umira omg why _
728,0,I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)
729,1,@Pontifex To Pope Disclose Fatima's prophecy. Command from  God is very angry. Please disclose the prophecy. I am a blessed _God's_daughter.
730,1,@dngokingyok They are my hetero guilty pleasure __
731,0,"People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care __"
732,0,nothing better than going on holiday when the weathers grim at home
733,1,i'll have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud #blessed
734,1,So happy Steven and I were together to experience that __ she's so beautiful
735,0,The only thing ironic about the song Ironic is the title. #ironic #notironic
736,1,@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old
737,1,season 6 #glee
738,1,“Laugh as much as you breath and love as long as you live.” ~Unknown #laugh
739,1,It's my time to shine __
740,1,Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil  – absolutely DELICIOUS!! Mmmmm! #yummy #healthy
741,0,@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night
742,1,Who ever knew it would feel good to have such a wonderful hour and a half interview? __ #smiling #success
743,1,They've cleared the warehouse floor at work and there's sooo much beautiful smooth concrete __
744,1,@reltxrodeoqueen Wow! Isn't evolution wonderful! #sarcasm
745,1,@LoganPaul You share your jolly cheerful character that it makes so unique:)
746,0,@MrLeBrun 0 for the summer #irony #totallyrossome #rulebreaker
747,0,Of course Molina #bitter
748,0,I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG
749,1,Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant
750,0,I think I have anger issues __
751,1,@saffronieee thnx fan __
752,1,"#good #truth #Jesus #truth Psalms 103:8 The Lord is merciful and loving, slow to become angry and full of constant love."
753,0,"'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'"
754,0,"@s_navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT"
755,0,.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs
756,0,That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person
757,0,"Miss Sylvester wants to see you in her office, Mr. Schue. She doesn't like to be kept waiting.  #glee"
758,0,@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.
759,1,@England_Netball @NetballSW Please vote for the South West nominees to give us a chance #humbled  #southwestnetballfamily
760,0,@djsantero I'm feeling bad for the family dog.  #nightmare
761,1,Happy birthday to me __ no I'm not lucky I'm blessed yes __
762,0,@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you ____
763,1,@Creative_Voices @ScotParl Happy to help :-)
764,1,"Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall __ #excitement"
765,0,When you tell your boyfriend you want a pot bellied pig and he replies with 'I've already got one' and points at you...______ 
766,1,"Instead of asking #blessing from GOD the Father, remain #engaged on #pilgrimage of remembrance. Never get #tired on spiritual pilgrimage."
767,1,@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it __
768,1,This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover
769,0,"@realDonaldTrump says the guy who revealed  #topsecret information to the #Russians #irony also, it's unverified, you punk."
770,1,"@MartinPincot Haha @MartinPincot -  just sent a sext to the vicar with a holy, holy, twist --- My bad __   #Fun #joy #laughter  __ ..... __"
771,0,"@realDonaldTrump PS. I thoight your investigation was the: 'greatest witch hunt.?' Wow, something is better than yours! #sarcasm"
772,0,Found out the peraon i liked wanted to that someone else #sadness
773,1,"finnish 'table manners', to the extent they exist, seem to include only self sufficiency and not getting in people's way so it's hilarious"
774,0,@gogreen18 Trans people love being reminded that they'll never be complete. #sarcasm #comicsans
775,1,@Walu2go @ThisisLukeOwen Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness
776,1,The enjoyment of seeing the same thing your ex did to you happen to them! #karma #__ #whatgoesaroundcomesaround
777,0,@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair
778,1,@Bombardier Joyeux anniversaire / Happy birthday Bombardier Inc. :)
779,1,@executivegoth I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!
780,1,"@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017"
781,0,@KEEMSTAR I mean see tge point but it is a lively hood for some. Really the only ones that should complain are...
782,0,Signs of Incipient Faggotry are the arsehole quivering and puckering.
783,1,Beautiful morning at the beach on Anna Maria Island with my wife. #vacation #blessed #happy
784,0,Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc
785,0,@whatthefarrugia still trembling
786,0,@DaaruBaazMehta Prime Minister of India &amp; Home Minister of India are responsible to take strict action against BJP __ __ #sarcasm
787,1,"@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing"
788,1,@WalmartToday your hitting it spot on with your commercials. Love the one with the town coming to eat and bringing chairs. #brilliant
789,1,@RegPCB I like a world where Love Island drarms is the worst thing I've got to worry about.
790,1,@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!! 
791,0,Is it okay to think you are going to die alone? #sadness
792,1,"Thank you for the M line construction @MTA . Sincerely, all J train riders Essex to Bway Junction. #nycsubway "
793,1,Woke up to my neighbors singing Perfect by Ed Sheeran. __ My mood has been set. __
794,0,@jaketapper So badly they talked adoption for 20 min. I would certainly trust what a Russian agent says. #sarcasm
795,0,"my name is sara, im 20 years old and i cant believe boiling an onion is making me cry"
796,1,"Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!"
797,1,beautiful day Lord has made let us rejoice &amp; be glad in it &amp; rejoice Hillary NOT president! God bless POTUS &amp; United States of America______
798,1,All the proud parents on fb about their kids school report and am shitting myself for Graces arriving ______  #troublemaker
799,0,@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic
800,1,@NathanSykes Happy Tuesday. I hope you have an amazing day. Proud of you &amp; blessed to know you. You make my world better by being in it.__
801,1,"happy birthday girly, hope you have an amazing day :) @kkarlidawson"
802,0,@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017
803,1,Good Morning #start 2Wheel #free course *Pune *8888006565
804,0,"Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity."
805,0,"Just when you thought the weather would be peachy for the rest of the day, downpour happens. #murphysucks #ironic"
806,0,13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep
807,1,Stranger Things S2 25secs teaser! #excited __
808,0,I'm extra lazy today __
809,0,@weareremixes yeah he's delicious no need to threaten me
810,1,Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance
811,0,@KokuKokuBoo It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.
812,1,trying my best to be happy :-)
813,0,Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay
814,1,Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for
815,1,@PaulCalafiore_ Absolutely ! Happy blessed Tuesday __
816,1,2nd time this week I received services for free. It pays to be nice! #kindness #friendliness #bekind #smile
817,1,@MarcMero Happy Anniversary!! Have a great day!!
818,1,A beautiful day starts with you being cheerful and letting the #joy of the #Lord spring out of you &lt;3  Nelly Cruz
819,0,"I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness"
820,0,@NRA The NRA deriding another sellout? #irony
821,1,"@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder"
822,1,#note8 #animated said pen. Amazing. Wife loves this one
823,0,Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.
824,1,DC Young fly is hilarious man.
825,1,@ledfordshyenne Little piggy __
826,1,This is the day that the lord has made I will rejoice and BE GLAD IN IT! ______ #blessed #favored #loved #
827,1,Stuck between a rock and a hard place #great
828,1,i love his smile
829,1,The formula of happiness rather than inertia. #elated
830,0,A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)
831,1,mum got out of a rlly bad car crash completely not injured and i found a rlly sentimental piece of jewellery i thought i'd lost #blessed
832,1,It's okay sus. Let that hurt go __ * that's me hugging ya bitter ass * ______
833,0,oh no now that i'm back home i actually have to figure out what i'm gonna do with my life #brilliant __
834,0,"@edgeoforever @docrocktex26 I think I speak for all when I say 'not until @ggreenwald agrees!' Or at least,  'yeah but Clinton...' #sarcasm"
835,1,Life is great. #sarcasm
836,0,"Just a side #thought, everything takes #time and #effort ... #annoyed"
837,1,Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds
838,1,@Mike_J_Lord You're welcome __
839,0,Why hasn't my alarm gone off... _____
840,1,Just finished writing 'thunder' on a graphic as thunder occurred #ironic
841,1,@JYSexton Lucky you aren't a biased Lib-tard. All your tweets seem super-unbiased and legit. #sarcasm
842,0,"@COFFEECOWal Really Sad News, it's been a pleasure over the years, all the best for the future."
843,1,Today is already off to a great start..... __ 
844,0,@fuzzbish @LouiseMensch @realDonaldTrump Ha ha! Trump supporter calls someone else a narcissist! #irony
845,1,@KerryKatona7 Stunner cute like her mum __
846,1,@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :)
847,0,@NationalGeoAr Waw so loyal and honorable __ #sarcasm
848,0,TARED tabby abaci rabid each dabs
849,1,Just tried @GoodmanBakery for the 1st time... GF for 13 yrs &amp; these are some of the best baked goods I've ever had! DF is a bonus! #yummy
850,0,@DOBrienAJC What did you do to rile up all the Roberts?
851,1,Life is a #blessing
852,1,Thank you for sending random kind people into my life when I need them the most #smiling #grateful
853,1,never had a dull moment with u guys __
854,0,@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful
855,1,I'm the wholesome drunk that sends people memes and compliments them at 2am on snap
856,0,I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm 
857,1,Up early. Kicking ass and taking names. #offense.
858,0,if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to
859,0,'Too often we give children answers to remember rather than problems to solve' Roger Lewin Terrific :) Tuesday
860,0,Well. At least #DonaldTrumpJr is finally the headline. The least of the #Trump children. Finally stepping up. #sarcasm
861,1,@eavesdropann My pleasure my dear. __
862,1,The #buthisemails meme is hilarity.
863,1,Maggie Smith does not get the credit she deserves __ hilarious and brilliant actress!
864,1,"@dwarsrivier_SA Welcome to the industry fellow #guides! Expect a future of #excitement, #hairraising tales and just allround #fun! :D"
865,1,"You turned my world with a smile, and you take my heart with a kiss"
866,1,@GarimaGupta1508 @SHEROESIndia missing it! Look forward to seeing you all in #Bangalore soon __
867,0,@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful
868,1,Santorini is so beautiful __
869,1,Hello everyone! How are you? Sinong excited na for live shows? Hahaha don't worry we are too ____
870,0,Haven't been on a holiday abroad in two years how depressing is that btw__
871,1,@amc4100 You mean you didn't like the giggle?!?!?  __ #sarcasm
872,1,I'm BEYOND entertained __ and in this case it's a sad thing to witness ____ watch and loving the dms __ #flattered #cantdoitlikeme #poorthing __
873,0,"Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart!   P.S. Do not look directly at the sun! #bad"
874,0,@BethRigby And you'd even worn an attention-grabbing bright green jacket too...
875,0,"I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny"
876,0,@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam
877,0,Woke up with a horrible cloggy summer cold #attractive ____
878,1,It's a #blessing to love it's a blessing to have someone to love
879,1,max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half
880,0,IT WASN'T ENOUGH __
881,1,Good Night everyone... #goodnight #sleep #nice #great #night #music #day
882,0,@WILLLANNO Man u r just bitter about Manu making great strides...
883,0,They cancelled Chewing Gum. #devastated
884,1,@christinequinty I just knew. #delightful #Eclipse
885,0,Reads two sentences about engagement...yeah...that's enough let's see what social media has to offer. #ironic
886,1,Welcome new followers @GibbonWa @Halmarun @CleanFaceSkin We will mostly be talking #happiness &amp; #ethicalfashion Happy to connect :)
887,1,"@Deb_Renee Good morning, you're very welcome awesome lady __ __"
888,1,@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!
889,1,She'll leave you with a smile
890,0,@Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season__ 
891,1,They say money can't buy happiness... Retweet this if you'd be happy with 27 Million Dollars.
892,1,@ClairePotter @Mermaids_March @2minbeachclean Woohoo! Enjoy Claire! Happy Tuesday :D
893,0,A man without a smiling face must not open a shop. -Chinese Proverb
894,0,Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick
895,1,@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?
896,1,@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!
897,1,Goodevening __
898,1,Good morning family to all of you who took the time to wish mom a HAPPY BIRTHDAY Thank you from my _ love you be blessed
899,0,@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid
900,1,When do you feel the hungriest? The night before I start a new #diet . #hungry #food #HealthyEating #trying #new #funny
901,0,@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw
902,0,@deray Someone needs to speak for the frat boys #sarcasm
903,1,Best evening adult drink w/chocolate #satisfaction is @Nestle DARK hot chocolate + chili powder + cinnamon + whiskey #delicious __
904,0,I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast
905,0,@CrystalSuicide I see that #sarcasm
906,1,@ThePURCompany I have tried #PUR Mojito Lime mints They are #delicious __Happy #NationalMojitoDay to all #contest #win ___
907,1,When his ex stops being a jealous psycho.............after yous are split ____ #ironic __
908,0,It's tough when people give up on their friends because of politics. #irony is a bitch. #relatable
909,0,"@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad"
910,1,Wouldn't it be fantastic if it was discovered that DJT Jr. forwarded that email to his father... #irony
911,1,"no offense to those who love k culture, u can love it all you want bbs!! __ but i just personally want to get to know my own country's-"
912,0,"Trump, standing on stage next to @EmmanuelMacron (39) defending his idiot son @DonaldJTrumpJr (39), calling him a 'fine young man' #ironic"
913,0,Woke up to what appears to be either a sinus or ear infection. This week is off to a great start so far.
914,1,@gammarus @Steel_Con @Scott_Helme People know your serious now brother! #awesome
915,1,Going to bed with dry and clean hair. #blessing
916,0,"@Taylor_Stanton3 @realChadJohnson 0% butt hurt, friend, just tried to make a joke. Should've put #sarcastic at the end."
917,0,"Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass."
918,1,#31DaysOfJoy Laughter brings me so much joy! It's good for the __. #laughter #laughterishealing #laughterisgoodforthesoul
919,0,.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks
920,0,"My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez __"
921,1,The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. ____
922,0,I want a friendship group like in Friends __
923,0,"@whutyearisit Conforto striking out like that, what a loser #sarcasm #metstwitter"
924,1,Choose someone who makes you laugh #__
925,0,I love it when my coworker talks to me about the most recent episode of a show I don't watch.... #sarcasm #idontgiveafuck
926,1,It's a good morning today and I'm feeling lively __ #goodmorning #happy #lively
927,1,Cream tea @NTColbyGarden #delicious
928,0,Thousands of pickled certified ostrogoths ! #angry
929,1,'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote
930,0,"@Gabriel_4EVR @drassenov @R17L29XI No, it's the lack of games for sure. #sarcasm"
931,1,Nice to be able to turn the alarm clock off until next Tuesday morning. #awesome
932,1,Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc
933,1,"how are you my love? @Hashtag_DonJon love youu!! thanks for the smile, that motivates me to keep going!! __ so blessed to have you __"
934,1,"'She is the clothed with strength and dignity, and she laughs without fear of the future.' ____ @jessconte"
935,1,My dads big day is only less than 2 weeks away. __ #excited
936,0,And let the depression take the stage once more __
