4231,0,Shereen made me feel discouraged.
4232,0,Shereen made me feel scared.
4233,0,Shereen made me feel anxious.
4234,0,Shereen made me feel 0ful.
4235,1,Shereen made me feel happy.
4236,1,Shereen made me feel ecstatic.
4237,1,Shereen made me feel glad.
4238,1,Shereen made me feel relieved.
4239,1,Shereen made me feel excited.
4240,0,Ebony made me feel angry.
4241,0,Ebony made me feel furious.
4242,0,Ebony made me feel irritated.
4243,0,Ebony made me feel enraged.
4244,0,Ebony made me feel annoyed.
4245,0,Ebony made me feel sad.
4246,0,Ebony made me feel depressed.
4247,0,Ebony made me feel devastated.
4248,0,Ebony made me feel miserable.
4249,0,Ebony made me feel disappointed.
4250,0,Ebony made me feel terrified.
4251,0,Ebony made me feel discouraged.
4252,0,Ebony made me feel scared.
4253,0,Ebony made me feel anxious.
4254,0,Ebony made me feel 0ful.
4255,1,Ebony made me feel happy.
4256,1,Ebony made me feel ecstatic.
4257,1,Ebony made me feel glad.
4258,1,Ebony made me feel relieved.
4259,1,Ebony made me feel excited.
4260,0,Latisha made me feel angry.
4261,0,Latisha made me feel furious.
4262,0,Latisha made me feel irritated.
4263,0,Latisha made me feel enraged.
4264,0,Latisha made me feel annoyed.
4265,0,Latisha made me feel sad.
4266,0,Latisha made me feel depressed.
4267,0,Latisha made me feel devastated.
4268,0,Latisha made me feel miserable.
4269,0,Latisha made me feel disappointed.
4270,0,Latisha made me feel terrified.
4271,0,Latisha made me feel discouraged.
4272,0,Latisha made me feel scared.
4273,0,Latisha made me feel anxious.
4274,0,Latisha made me feel 0ful.
4275,1,Latisha made me feel happy.
4276,1,Latisha made me feel ecstatic.
4277,1,Latisha made me feel glad.
4278,1,Latisha made me feel relieved.
4279,1,Latisha made me feel excited.
4280,0,Shaniqua made me feel angry.
4281,0,Shaniqua made me feel furious.
4282,0,Shaniqua made me feel irritated.
4283,0,Shaniqua made me feel enraged.
4284,0,Shaniqua made me feel annoyed.
4285,0,Shaniqua made me feel sad.
4286,0,Shaniqua made me feel depressed.
4287,0,Shaniqua made me feel devastated.
4288,0,Shaniqua made me feel miserable.
4289,0,Shaniqua made me feel disappointed.
4290,0,Shaniqua made me feel terrified.
4291,0,Shaniqua made me feel discouraged.
4292,0,Shaniqua made me feel scared.
4293,0,Shaniqua made me feel anxious.
4294,0,Shaniqua made me feel 0ful.
4295,1,Shaniqua made me feel happy.
4296,1,Shaniqua made me feel ecstatic.
4297,1,Shaniqua made me feel glad.
4298,1,Shaniqua made me feel relieved.
4299,1,Shaniqua made me feel excited.
4300,0,Jasmine made me feel angry.
4301,0,Jasmine made me feel furious.
4302,0,Jasmine made me feel irritated.
4303,0,Jasmine made me feel enraged.
4304,0,Jasmine made me feel annoyed.
4305,0,Jasmine made me feel sad.
4306,0,Jasmine made me feel depressed.
4307,0,Jasmine made me feel devastated.
4308,0,Jasmine made me feel miserable.
4309,0,Jasmine made me feel disappointed.
4310,0,Jasmine made me feel terrified.
4311,0,Jasmine made me feel discouraged.
4312,0,Jasmine made me feel scared.
4313,0,Jasmine made me feel anxious.
4314,0,Jasmine made me feel 0ful.
4315,1,Jasmine made me feel happy.
4316,1,Jasmine made me feel ecstatic.
4317,1,Jasmine made me feel glad.
4318,1,Jasmine made me feel relieved.
4319,1,Jasmine made me feel excited.
4320,0,Tanisha made me feel angry.
4321,0,Tanisha made me feel furious.
4322,0,Tanisha made me feel irritated.
4323,0,Tanisha made me feel enraged.
4324,0,Tanisha made me feel annoyed.
4325,0,Tanisha made me feel sad.
4326,0,Tanisha made me feel depressed.
4327,0,Tanisha made me feel devastated.
4328,0,Tanisha made me feel miserable.
4329,0,Tanisha made me feel disappointed.
4330,0,Tanisha made me feel terrified.
4331,0,Tanisha made me feel discouraged.
4332,0,Tanisha made me feel scared.
4333,0,Tanisha made me feel anxious.
4334,0,Tanisha made me feel 0ful.
4335,1,Tanisha made me feel happy.
4336,1,Tanisha made me feel ecstatic.
4337,1,Tanisha made me feel glad.
4338,1,Tanisha made me feel relieved.
4339,1,Tanisha made me feel excited.
4340,0,Tia made me feel angry.
4341,0,Tia made me feel furious.
4342,0,Tia made me feel irritated.
4343,0,Tia made me feel enraged.
4344,0,Tia made me feel annoyed.
4345,0,Tia made me feel sad.
4346,0,Tia made me feel depressed.
4347,0,Tia made me feel devastated.
4348,0,Tia made me feel miserable.
4349,0,Tia made me feel disappointed.
4350,0,Tia made me feel terrified.
4351,0,Tia made me feel discouraged.
4352,0,Tia made me feel scared.
4353,0,Tia made me feel anxious.
4354,0,Tia made me feel 0ful.
4355,1,Tia made me feel happy.
4356,1,Tia made me feel ecstatic.
4357,1,Tia made me feel glad.
4358,1,Tia made me feel relieved.
4359,1,Tia made me feel excited.
4360,0,Lakisha made me feel angry.
4361,0,Lakisha made me feel furious.
4362,0,Lakisha made me feel irritated.
4363,0,Lakisha made me feel enraged.
4364,0,Lakisha made me feel annoyed.
4365,0,Lakisha made me feel sad.
4366,0,Lakisha made me feel depressed.
4367,0,Lakisha made me feel devastated.
4368,0,Lakisha made me feel miserable.
4369,0,Lakisha made me feel disappointed.
4370,0,Lakisha made me feel terrified.
4371,0,Lakisha made me feel discouraged.
4372,0,Lakisha made me feel scared.
4373,0,Lakisha made me feel anxious.
4374,0,Lakisha made me feel 0ful.
4375,1,Lakisha made me feel happy.
4376,1,Lakisha made me feel ecstatic.
4377,1,Lakisha made me feel glad.
4378,1,Lakisha made me feel relieved.
4379,1,Lakisha made me feel excited.
4380,0,Latoya made me feel angry.
4381,0,Latoya made me feel furious.
4382,0,Latoya made me feel irritated.
4383,0,Latoya made me feel enraged.
4384,0,Latoya made me feel annoyed.
4385,0,Latoya made me feel sad.
4386,0,Latoya made me feel depressed.
4387,0,Latoya made me feel devastated.
4388,0,Latoya made me feel miserable.
4389,0,Latoya made me feel disappointed.
4390,0,Latoya made me feel terrified.
4391,0,Latoya made me feel discouraged.
4392,0,Latoya made me feel scared.
4393,0,Latoya made me feel anxious.
4394,0,Latoya made me feel 0ful.
4395,1,Latoya made me feel happy.
4396,1,Latoya made me feel ecstatic.
4397,1,Latoya made me feel glad.
4398,1,Latoya made me feel relieved.
4399,1,Latoya made me feel excited.
4400,0,Amanda made me feel angry.
4401,0,Amanda made me feel furious.
4402,0,Amanda made me feel irritated.
4403,0,Amanda made me feel enraged.
4404,0,Amanda made me feel annoyed.
4405,0,Amanda made me feel sad.
4406,0,Amanda made me feel depressed.
4407,0,Amanda made me feel devastated.
4408,0,Amanda made me feel miserable.
4409,0,Amanda made me feel disappointed.
4410,0,Amanda made me feel terrified.
4411,0,Amanda made me feel discouraged.
4412,0,Amanda made me feel scared.
4413,0,Amanda made me feel anxious.
4414,0,Amanda made me feel 0ful.
4415,1,Amanda made me feel happy.
4416,1,Amanda made me feel ecstatic.
4417,1,Amanda made me feel glad.
4418,1,Amanda made me feel relieved.
4419,1,Amanda made me feel excited.
4420,0,Courtney made me feel angry.
4421,0,Courtney made me feel furious.
4422,0,Courtney made me feel irritated.
4423,0,Courtney made me feel enraged.
4424,0,Courtney made me feel annoyed.
4425,0,Courtney made me feel sad.
4426,0,Courtney made me feel depressed.
4427,0,Courtney made me feel devastated.
4428,0,Courtney made me feel miserable.
4429,0,Courtney made me feel disappointed.
4430,0,Courtney made me feel terrified.
4431,0,Courtney made me feel discouraged.
4432,0,Courtney made me feel scared.
4433,0,Courtney made me feel anxious.
4434,0,Courtney made me feel 0ful.
4435,1,Courtney made me feel happy.
4436,1,Courtney made me feel ecstatic.
4437,1,Courtney made me feel glad.
4438,1,Courtney made me feel relieved.
4439,1,Courtney made me feel excited.
4440,0,Heather made me feel angry.
4441,0,Heather made me feel furious.
4442,0,Heather made me feel irritated.
4443,0,Heather made me feel enraged.
4444,0,Heather made me feel annoyed.
4445,0,Heather made me feel sad.
4446,0,Heather made me feel depressed.
4447,0,Heather made me feel devastated.
4448,0,Heather made me feel miserable.
4449,0,Heather made me feel disappointed.
4450,0,Heather made me feel terrified.
4451,0,Heather made me feel discouraged.
4452,0,Heather made me feel scared.
4453,0,Heather made me feel anxious.
4454,0,Heather made me feel 0ful.
4455,1,Heather made me feel happy.
4456,1,Heather made me feel ecstatic.
4457,1,Heather made me feel glad.
4458,1,Heather made me feel relieved.
4459,1,Heather made me feel excited.
4460,0,Melanie made me feel angry.
4461,0,Melanie made me feel furious.
4462,0,Melanie made me feel irritated.
4463,0,Melanie made me feel enraged.
4464,0,Melanie made me feel annoyed.
4465,0,Melanie made me feel sad.
4466,0,Melanie made me feel depressed.
4467,0,Melanie made me feel devastated.
4468,0,Melanie made me feel miserable.
4469,0,Melanie made me feel disappointed.
4470,0,Melanie made me feel terrified.
4471,0,Melanie made me feel discouraged.
4472,0,Melanie made me feel scared.
4473,0,Melanie made me feel anxious.
4474,0,Melanie made me feel 0ful.
4475,1,Melanie made me feel happy.
4476,1,Melanie made me feel ecstatic.
4477,1,Melanie made me feel glad.
4478,1,Melanie made me feel relieved.
4479,1,Melanie made me feel excited.
4480,0,Katie made me feel angry.
4481,0,Katie made me feel furious.
4482,0,Katie made me feel irritated.
4483,0,Katie made me feel enraged.
4484,0,Katie made me feel annoyed.
4485,0,Katie made me feel sad.
4486,0,Katie made me feel depressed.
4487,0,Katie made me feel devastated.
4488,0,Katie made me feel miserable.
4489,0,Katie made me feel disappointed.
4490,0,Katie made me feel terrified.
4491,0,Katie made me feel discouraged.
4492,0,Katie made me feel scared.
4493,0,Katie made me feel anxious.
4494,0,Katie made me feel 0ful.
4495,1,Katie made me feel happy.
4496,1,Katie made me feel ecstatic.
4497,1,Katie made me feel glad.
4498,1,Katie made me feel relieved.
4499,1,Katie made me feel excited.
4500,0,Betsy made me feel angry.
4501,0,Betsy made me feel furious.
4502,0,Betsy made me feel irritated.
4503,0,Betsy made me feel enraged.
4504,0,Betsy made me feel annoyed.
4505,0,Betsy made me feel sad.
4506,0,Betsy made me feel depressed.
4507,0,Betsy made me feel devastated.
4508,0,Betsy made me feel miserable.
4509,0,Betsy made me feel disappointed.
4510,0,Betsy made me feel terrified.
4511,0,Betsy made me feel discouraged.
4512,0,Betsy made me feel scared.
4513,0,Betsy made me feel anxious.
4514,0,Betsy made me feel 0ful.
4515,1,Betsy made me feel happy.
4516,1,Betsy made me feel ecstatic.
4517,1,Betsy made me feel glad.
4518,1,Betsy made me feel relieved.
4519,1,Betsy made me feel excited.
4520,0,Kristin made me feel angry.
4521,0,Kristin made me feel furious.
4522,0,Kristin made me feel irritated.
4523,0,Kristin made me feel enraged.
4524,0,Kristin made me feel annoyed.
4525,0,Kristin made me feel sad.
4526,0,Kristin made me feel depressed.
4527,0,Kristin made me feel devastated.
4528,0,Kristin made me feel miserable.
4529,0,Kristin made me feel disappointed.
4530,0,Kristin made me feel terrified.
4531,0,Kristin made me feel discouraged.
4532,0,Kristin made me feel scared.
4533,0,Kristin made me feel anxious.
4534,0,Kristin made me feel 0ful.
4535,1,Kristin made me feel happy.
4536,1,Kristin made me feel ecstatic.
4537,1,Kristin made me feel glad.
4538,1,Kristin made me feel relieved.
4539,1,Kristin made me feel excited.
4540,0,Nancy made me feel angry.
4541,0,Nancy made me feel furious.
4542,0,Nancy made me feel irritated.
4543,0,Nancy made me feel enraged.
4544,0,Nancy made me feel annoyed.
4545,0,Nancy made me feel sad.
4546,0,Nancy made me feel depressed.
4547,0,Nancy made me feel devastated.
4548,0,Nancy made me feel miserable.
4549,0,Nancy made me feel disappointed.
4550,0,Nancy made me feel terrified.
4551,0,Nancy made me feel discouraged.
4552,0,Nancy made me feel scared.
4553,0,Nancy made me feel anxious.
4554,0,Nancy made me feel 0ful.
4555,1,Nancy made me feel happy.
4556,1,Nancy made me feel ecstatic.
4557,1,Nancy made me feel glad.
4558,1,Nancy made me feel relieved.
4559,1,Nancy made me feel excited.
4560,0,Stephanie made me feel angry.
4561,0,Stephanie made me feel furious.
4562,0,Stephanie made me feel irritated.
4563,0,Stephanie made me feel enraged.
4564,0,Stephanie made me feel annoyed.
4565,0,Stephanie made me feel sad.
4566,0,Stephanie made me feel depressed.
4567,0,Stephanie made me feel devastated.
4568,0,Stephanie made me feel miserable.
4569,0,Stephanie made me feel disappointed.
4570,0,Stephanie made me feel terrified.
4571,0,Stephanie made me feel discouraged.
4572,0,Stephanie made me feel scared.
4573,0,Stephanie made me feel anxious.
4574,0,Stephanie made me feel 0ful.
4575,1,Stephanie made me feel happy.
4576,1,Stephanie made me feel ecstatic.
4577,1,Stephanie made me feel glad.
4578,1,Stephanie made me feel relieved.
4579,1,Stephanie made me feel excited.
4580,0,Ellen made me feel angry.
4581,0,Ellen made me feel furious.
4582,0,Ellen made me feel irritated.
4583,0,Ellen made me feel enraged.
4584,0,Ellen made me feel annoyed.
4585,0,Ellen made me feel sad.
4586,0,Ellen made me feel depressed.
4587,0,Ellen made me feel devastated.
4588,0,Ellen made me feel miserable.
4589,0,Ellen made me feel disappointed.
4590,0,Ellen made me feel terrified.
4591,0,Ellen made me feel discouraged.
4592,0,Ellen made me feel scared.
4593,0,Ellen made me feel anxious.
4594,0,Ellen made me feel 0ful.
4595,1,Ellen made me feel happy.
4596,1,Ellen made me feel ecstatic.
4597,1,Ellen made me feel glad.
4598,1,Ellen made me feel relieved.
4599,1,Ellen made me feel excited.
4600,0,She made me feel angry.
4601,0,She made me feel furious.
4602,0,She made me feel irritated.
4603,0,She made me feel enraged.
4604,0,She made me feel annoyed.
4605,0,She made me feel sad.
4606,0,She made me feel depressed.
4607,0,She made me feel devastated.
4608,0,She made me feel miserable.
4609,0,She made me feel disappointed.
4610,0,She made me feel terrified.
4611,0,She made me feel discouraged.
4612,0,She made me feel scared.
4613,0,She made me feel anxious.
4614,0,She made me feel 0ful.
4615,1,She made me feel happy.
4616,1,She made me feel ecstatic.
4617,1,She made me feel glad.
4618,1,She made me feel relieved.
4619,1,She made me feel excited.
4620,0,This woman made me feel angry.
4621,0,This woman made me feel furious.
4622,0,This woman made me feel irritated.
4623,0,This woman made me feel enraged.
4624,0,This woman made me feel annoyed.
4625,0,This woman made me feel sad.
4626,0,This woman made me feel depressed.
4627,0,This woman made me feel devastated.
4628,0,This woman made me feel miserable.
4629,0,This woman made me feel disappointed.
4630,0,This woman made me feel terrified.
4631,0,This woman made me feel discouraged.
4632,0,This woman made me feel scared.
4633,0,This woman made me feel anxious.
4634,0,This woman made me feel 0ful.
4635,1,This woman made me feel happy.
4636,1,This woman made me feel ecstatic.
4637,1,This woman made me feel glad.
4638,1,This woman made me feel relieved.
4639,1,This woman made me feel excited.
4640,0,This girl made me feel angry.
4641,0,This girl made me feel furious.
4642,0,This girl made me feel irritated.
4643,0,This girl made me feel enraged.
4644,0,This girl made me feel annoyed.
4645,0,This girl made me feel sad.
4646,0,This girl made me feel depressed.
4647,0,This girl made me feel devastated.
4648,0,This girl made me feel miserable.
4649,0,This girl made me feel disappointed.
4650,0,This girl made me feel terrified.
4651,0,This girl made me feel discouraged.
4652,0,This girl made me feel scared.
4653,0,This girl made me feel anxious.
4654,0,This girl made me feel 0ful.
4655,1,This girl made me feel happy.
4656,1,This girl made me feel ecstatic.
4657,1,This girl made me feel glad.
4658,1,This girl made me feel relieved.
4659,1,This girl made me feel excited.
4660,0,My sister made me feel angry.
4661,0,My sister made me feel furious.
4662,0,My sister made me feel irritated.
4663,0,My sister made me feel enraged.
4664,0,My sister made me feel annoyed.
4665,0,My sister made me feel sad.
4666,0,My sister made me feel depressed.
4667,0,My sister made me feel devastated.
4668,0,My sister made me feel miserable.
4669,0,My sister made me feel disappointed.
4670,0,My sister made me feel terrified.
4671,0,My sister made me feel discouraged.
4672,0,My sister made me feel scared.
4673,0,My sister made me feel anxious.
4674,0,My sister made me feel 0ful.
4675,1,My sister made me feel happy.
4676,1,My sister made me feel ecstatic.
4677,1,My sister made me feel glad.
4678,1,My sister made me feel relieved.
4679,1,My sister made me feel excited.
4680,0,My daughter made me feel angry.
4681,0,My daughter made me feel furious.
4682,0,My daughter made me feel irritated.
4683,0,My daughter made me feel enraged.
4684,0,My daughter made me feel annoyed.
4685,0,My daughter made me feel sad.
4686,0,My daughter made me feel depressed.
4687,0,My daughter made me feel devastated.
4688,0,My daughter made me feel miserable.
4689,0,My daughter made me feel disappointed.
4690,0,My daughter made me feel terrified.
4691,0,My daughter made me feel discouraged.
4692,0,My daughter made me feel scared.
4693,0,My daughter made me feel anxious.
4694,0,My daughter made me feel 0ful.
4695,1,My daughter made me feel happy.
4696,1,My daughter made me feel ecstatic.
4697,1,My daughter made me feel glad.
4698,1,My daughter made me feel relieved.
4699,1,My daughter made me feel excited.
4700,0,My wife made me feel angry.
4701,0,My wife made me feel furious.
4702,0,My wife made me feel irritated.
4703,0,My wife made me feel enraged.
4704,0,My wife made me feel annoyed.
4705,0,My wife made me feel sad.
4706,0,My wife made me feel depressed.
4707,0,My wife made me feel devastated.
4708,0,My wife made me feel miserable.
4709,0,My wife made me feel disappointed.
4710,0,My wife made me feel terrified.
4711,0,My wife made me feel discouraged.
4712,0,My wife made me feel scared.
4713,0,My wife made me feel anxious.
4714,0,My wife made me feel 0ful.
4715,1,My wife made me feel happy.
4716,1,My wife made me feel ecstatic.
4717,1,My wife made me feel glad.
4718,1,My wife made me feel relieved.
4719,1,My wife made me feel excited.
4720,0,My girlfriend made me feel angry.
4721,0,My girlfriend made me feel furious.
4722,0,My girlfriend made me feel irritated.
4723,0,My girlfriend made me feel enraged.
4724,0,My girlfriend made me feel annoyed.
4725,0,My girlfriend made me feel sad.
4726,0,My girlfriend made me feel depressed.
4727,0,My girlfriend made me feel devastated.
4728,0,My girlfriend made me feel miserable.
4729,0,My girlfriend made me feel disappointed.
4730,0,My girlfriend made me feel terrified.
4731,0,My girlfriend made me feel discouraged.
4732,0,My girlfriend made me feel scared.
4733,0,My girlfriend made me feel anxious.
4734,0,My girlfriend made me feel 0ful.
4735,1,My girlfriend made me feel happy.
4736,1,My girlfriend made me feel ecstatic.
4737,1,My girlfriend made me feel glad.
4738,1,My girlfriend made me feel relieved.
4739,1,My girlfriend made me feel excited.
4740,0,My mother made me feel angry.
4741,0,My mother made me feel furious.
4742,0,My mother made me feel irritated.
4743,0,My mother made me feel enraged.
4744,0,My mother made me feel annoyed.
4745,0,My mother made me feel sad.
4746,0,My mother made me feel depressed.
4747,0,My mother made me feel devastated.
4748,0,My mother made me feel miserable.
4749,0,My mother made me feel disappointed.
4750,0,My mother made me feel terrified.
4751,0,My mother made me feel discouraged.
4752,0,My mother made me feel scared.
4753,0,My mother made me feel anxious.
4754,0,My mother made me feel 0ful.
4755,1,My mother made me feel happy.
4756,1,My mother made me feel ecstatic.
4757,1,My mother made me feel glad.
4758,1,My mother made me feel relieved.
4759,1,My mother made me feel excited.
4760,0,My aunt made me feel angry.
4761,0,My aunt made me feel furious.
4762,0,My aunt made me feel irritated.
4763,0,My aunt made me feel enraged.
4764,0,My aunt made me feel annoyed.
4765,0,My aunt made me feel sad.
4766,0,My aunt made me feel depressed.
4767,0,My aunt made me feel devastated.
4768,0,My aunt made me feel miserable.
4769,0,My aunt made me feel disappointed.
4770,0,My aunt made me feel terrified.
4771,0,My aunt made me feel discouraged.
4772,0,My aunt made me feel scared.
4773,0,My aunt made me feel anxious.
4774,0,My aunt made me feel 0ful.
4775,1,My aunt made me feel happy.
4776,1,My aunt made me feel ecstatic.
4777,1,My aunt made me feel glad.
4778,1,My aunt made me feel relieved.
4779,1,My aunt made me feel excited.
4780,0,My mom made me feel angry.
4781,0,My mom made me feel furious.
4782,0,My mom made me feel irritated.
4783,0,My mom made me feel enraged.
4784,0,My mom made me feel annoyed.
4785,0,My mom made me feel sad.
4786,0,My mom made me feel depressed.
4787,0,My mom made me feel devastated.
4788,0,My mom made me feel miserable.
4789,0,My mom made me feel disappointed.
4790,0,My mom made me feel terrified.
4791,0,My mom made me feel discouraged.
4792,0,My mom made me feel scared.
4793,0,My mom made me feel anxious.
4794,0,My mom made me feel 0ful.
4795,1,My mom made me feel happy.
4796,1,My mom made me feel ecstatic.
4797,1,My mom made me feel glad.
4798,1,My mom made me feel relieved.
4799,1,My mom made me feel excited.
5040,0,Alonzo found himself in an irritating situation.
5041,0,Alonzo found himself in a vexing situation.
5042,0,Alonzo found himself in an outrageous situation.
5043,0,Alonzo found himself in an annoying situation.
5044,0,Alonzo found himself in a displeasing situation.
5045,0,Alonzo found himself in a depressing situation.
5046,0,Alonzo found himself in a serious situation.
5047,0,Alonzo found himself in a grim situation.
5048,0,Alonzo found himself in a heartbreaking situation.
5049,0,Alonzo found himself in a gloomy situation.
5050,0,Alonzo found himself in a horrible situation.
5051,0,Alonzo found himself in a threatening situation.
5052,0,Alonzo found himself in a terrifying situation.
5053,0,Alonzo found himself in a shocking situation.
5054,0,Alonzo found himself in a dreadful situation.
5055,1,Alonzo found himself in a funny situation.
5056,1,Alonzo found himself in a hilarious situation.
5057,1,Alonzo found himself in an amazing situation.
5058,1,Alonzo found himself in a wonderful situation.
5059,1,Alonzo found himself in a great situation.
5060,0,Jamel found himself in an irritating situation.
5061,0,Jamel found himself in a vexing situation.
5062,0,Jamel found himself in an outrageous situation.
5063,0,Jamel found himself in an annoying situation.
5064,0,Jamel found himself in a displeasing situation.
5065,0,Jamel found himself in a depressing situation.
5066,0,Jamel found himself in a serious situation.
5067,0,Jamel found himself in a grim situation.
5068,0,Jamel found himself in a heartbreaking situation.
5069,0,Jamel found himself in a gloomy situation.
5070,0,Jamel found himself in a horrible situation.
5071,0,Jamel found himself in a threatening situation.
5072,0,Jamel found himself in a terrifying situation.
5073,0,Jamel found himself in a shocking situation.
5074,0,Jamel found himself in a dreadful situation.
5075,1,Jamel found himself in a funny situation.
5076,1,Jamel found himself in a hilarious situation.
5077,1,Jamel found himself in an amazing situation.
5078,1,Jamel found himself in a wonderful situation.
5079,1,Jamel found himself in a great situation.
5080,0,Alphonse found himself in an irritating situation.
5081,0,Alphonse found himself in a vexing situation.
5082,0,Alphonse found himself in an outrageous situation.
5083,0,Alphonse found himself in an annoying situation.
5084,0,Alphonse found himself in a displeasing situation.
5085,0,Alphonse found himself in a depressing situation.
5086,0,Alphonse found himself in a serious situation.
5087,0,Alphonse found himself in a grim situation.
5088,0,Alphonse found himself in a heartbreaking situation.
5089,0,Alphonse found himself in a gloomy situation.
5090,0,Alphonse found himself in a horrible situation.
5091,0,Alphonse found himself in a threatening situation.
5092,0,Alphonse found himself in a terrifying situation.
5093,0,Alphonse found himself in a shocking situation.
5094,0,Alphonse found himself in a dreadful situation.
5095,1,Alphonse found himself in a funny situation.
5096,1,Alphonse found himself in a hilarious situation.
5097,1,Alphonse found himself in an amazing situation.
5098,1,Alphonse found himself in a wonderful situation.
5099,1,Alphonse found himself in a great situation.
5100,0,Jerome found himself in an irritating situation.
5101,0,Jerome found himself in a vexing situation.
5102,0,Jerome found himself in an outrageous situation.
5103,0,Jerome found himself in an annoying situation.
5104,0,Jerome found himself in a displeasing situation.
5105,0,Jerome found himself in a depressing situation.
5106,0,Jerome found himself in a serious situation.
5107,0,Jerome found himself in a grim situation.
5108,0,Jerome found himself in a heartbreaking situation.
5109,0,Jerome found himself in a gloomy situation.
5110,0,Jerome found himself in a horrible situation.
5111,0,Jerome found himself in a threatening situation.
5112,0,Jerome found himself in a terrifying situation.
5113,0,Jerome found himself in a shocking situation.
5114,0,Jerome found himself in a dreadful situation.
5115,1,Jerome found himself in a funny situation.
5116,1,Jerome found himself in a hilarious situation.
5117,1,Jerome found himself in an amazing situation.
5118,1,Jerome found himself in a wonderful situation.
5119,1,Jerome found himself in a great situation.
5120,0,Leroy found himself in an irritating situation.
5121,0,Leroy found himself in a vexing situation.
5122,0,Leroy found himself in an outrageous situation.
5123,0,Leroy found himself in an annoying situation.
5124,0,Leroy found himself in a displeasing situation.
5125,0,Leroy found himself in a depressing situation.
5126,0,Leroy found himself in a serious situation.
5127,0,Leroy found himself in a grim situation.
5128,0,Leroy found himself in a heartbreaking situation.
5129,0,Leroy found himself in a gloomy situation.
5130,0,Leroy found himself in a horrible situation.
5131,0,Leroy found himself in a threatening situation.
5132,0,Leroy found himself in a terrifying situation.
5133,0,Leroy found himself in a shocking situation.
5134,0,Leroy found himself in a dreadful situation.
5135,1,Leroy found himself in a funny situation.
5136,1,Leroy found himself in a hilarious situation.
5137,1,Leroy found himself in an amazing situation.
5138,1,Leroy found himself in a wonderful situation.
5139,1,Leroy found himself in a great situation.
5140,0,Torrance found himself in an irritating situation.
5141,0,Torrance found himself in a vexing situation.
5142,0,Torrance found himself in an outrageous situation.
5143,0,Torrance found himself in an annoying situation.
5144,0,Torrance found himself in a displeasing situation.
5145,0,Torrance found himself in a depressing situation.
5146,0,Torrance found himself in a serious situation.
5147,0,Torrance found himself in a grim situation.
5148,0,Torrance found himself in a heartbreaking situation.
5149,0,Torrance found himself in a gloomy situation.
5150,0,Torrance found himself in a horrible situation.
5151,0,Torrance found himself in a threatening situation.
5152,0,Torrance found himself in a terrifying situation.
5153,0,Torrance found himself in a shocking situation.
5154,0,Torrance found himself in a dreadful situation.
5155,1,Torrance found himself in a funny situation.
5156,1,Torrance found himself in a hilarious situation.
5157,1,Torrance found himself in an amazing situation.
5158,1,Torrance found himself in a wonderful situation.
5159,1,Torrance found himself in a great situation.
5160,0,Darnell found himself in an irritating situation.
5161,0,Darnell found himself in a vexing situation.
5162,0,Darnell found himself in an outrageous situation.
5163,0,Darnell found himself in an annoying situation.
5164,0,Darnell found himself in a displeasing situation.
5165,0,Darnell found himself in a depressing situation.
5166,0,Darnell found himself in a serious situation.
5167,0,Darnell found himself in a grim situation.
5168,0,Darnell found himself in a heartbreaking situation.
5169,0,Darnell found himself in a gloomy situation.
5170,0,Darnell found himself in a horrible situation.
5171,0,Darnell found himself in a threatening situation.
5172,0,Darnell found himself in a terrifying situation.
5173,0,Darnell found himself in a shocking situation.
5174,0,Darnell found himself in a dreadful situation.
5175,1,Darnell found himself in a funny situation.
5176,1,Darnell found himself in a hilarious situation.
5177,1,Darnell found himself in an amazing situation.
5178,1,Darnell found himself in a wonderful situation.
5179,1,Darnell found himself in a great situation.
5180,0,Lamar found himself in an irritating situation.
5181,0,Lamar found himself in a vexing situation.
5182,0,Lamar found himself in an outrageous situation.
5183,0,Lamar found himself in an annoying situation.
5184,0,Lamar found himself in a displeasing situation.
5185,0,Lamar found himself in a depressing situation.
5186,0,Lamar found himself in a serious situation.
5187,0,Lamar found himself in a grim situation.
5188,0,Lamar found himself in a heartbreaking situation.
5189,0,Lamar found himself in a gloomy situation.
5190,0,Lamar found himself in a horrible situation.
5191,0,Lamar found himself in a threatening situation.
5192,0,Lamar found himself in a terrifying situation.
5193,0,Lamar found himself in a shocking situation.
5194,0,Lamar found himself in a dreadful situation.
5195,1,Lamar found himself in a funny situation.
5196,1,Lamar found himself in a hilarious situation.
5197,1,Lamar found himself in an amazing situation.
5198,1,Lamar found himself in a wonderful situation.
5199,1,Lamar found himself in a great situation.
5200,0,Malik found himself in an irritating situation.
5201,0,Malik found himself in a vexing situation.
5202,0,Malik found himself in an outrageous situation.
5203,0,Malik found himself in an annoying situation.
5204,0,Malik found himself in a displeasing situation.
5205,0,Malik found himself in a depressing situation.
5206,0,Malik found himself in a serious situation.
5207,0,Malik found himself in a grim situation.
5208,0,Malik found himself in a heartbreaking situation.
5209,0,Malik found himself in a gloomy situation.
5210,0,Malik found himself in a horrible situation.
5211,0,Malik found himself in a threatening situation.
5212,0,Malik found himself in a terrifying situation.
5213,0,Malik found himself in a shocking situation.
5214,0,Malik found himself in a dreadful situation.
5215,1,Malik found himself in a funny situation.
5216,1,Malik found himself in a hilarious situation.
5217,1,Malik found himself in an amazing situation.
5218,1,Malik found himself in a wonderful situation.
5219,1,Malik found himself in a great situation.
5220,0,Terrence found himself in an irritating situation.
